date,Drenthe,Flevoland,Friesland,Gelderland,Groningen,Limburg,Noord-Brabant,Noord-Holland,Overijssel,Utrecht,Zeeland,Zuid-Holland,total
2021-11-13,45291,51800,64754,259629,55108,158468,349182,381657,149444,177810,41292,538434,2272869
2021-11-14,45602,51862,65046,261396,55349,159322,351348,383710,150284,179092,41434,540345,2284790
2021-11-15,46010,52461,65656,263619,55684,161058,354230,387135,151663,180444,42044,543840,2303844
2021-11-16,46433,53043,66385,266445,56129,162988,357098,389806,152873,182028,42557,548085,2323870
2021-11-17,46809,53533,67059,268438,56434,164891,360149,392804,154063,183620,43108,553571,2344479
2021-11-18,47282,54020,67879,272033,56936,167146,363572,396168,155440,185563,43811,558001,2367851
2021-11-19,47715,54507,68562,274705,57386,169210,367241,399313,156745,186937,44578,561810,2388709
2021-11-20,48014,55019,69549,277368,57775,171551,370949,402562,157996,188470,45008,566081,2410342
2021-11-21,48480,55609,70484,279923,58105,173169,373360,406033,159523,190479,45618,570096,2430879
2021-11-22,48938,56257,71422,282552,58637,175153,376806,409678,161021,192435,46291,574517,2453707
2021-11-23,49364,56754,72389,285700,59129,177150,380549,413182,162568,194141,46883,578729,2476538
2021-11-24,49801,57285,73309,288500,59654,179312,384678,416455,163947,196377,47699,583041,2500058
2021-11-25,50282,57737,74134,290681,60099,181773,387921,420076,165477,197888,48410,587583,2522061
2021-11-26,50631,58231,75012,293108,60655,184219,391101,423389,167015,199382,48945,591457,2543145
2021-11-27,51002,58687,75935,295542,60964,186124,394531,426829,168693,201236,49596,595812,2564951
2021-11-28,51520,59183,76525,298546,61506,188351,397664,430078,170241,203080,50256,599924,2586874
2021-11-29,51914,59711,77628,300824,61852,190406,400978,432939,171707,204551,51044,604596,2608150
2021-11-30,52453,60228,78586,303514,62313,192770,404635,435808,172924,206680,51591,608642,2630144
2021-12-01,52790,60632,79177,305557,62718,194303,408455,438290,174098,207878,52100,612536,2648534
2021-12-02,53355,61183,80033,308008,63292,196530,411629,441877,175556,209262,52893,617720,2671338
2021-12-03,53847,61701,80905,310566,63643,198476,414856,445554,176764,211043,53434,621926,2692715
2021-12-04,54367,62210,81675,312891,64240,200680,418622,448634,178124,213383,54024,626325,2715175
2021-12-05,54803,62796,82453,315695,64612,202701,422326,452214,179392,215440,54540,631032,2738004
2021-12-06,55288,63339,83376,318338,65140,204521,425638,455458,180543,217070,55191,634881,2758783
2021-12-07,55734,63759,84205,320161,65582,206218,428803,458192,181574,218378,55693,638237,2776536
2021-12-08,56082,64258,84872,322174,66047,208000,431832,461131,182513,219608,56209,641723,2794449
2021-12-09,56444,64716,85529,324475,66509,209583,435268,464019,183756,220980,56845,645922,2814046
2021-12-10,56884,65124,86390,326583,66926,211090,437595,466575,184811,222559,57292,649569,2831398
2021-12-11,57236,65583,87066,328549,67317,212510,440546,469299,185907,224181,57642,653140,2848976
2021-12-12,57532,66002,87748,330456,67610,213975,442856,471976,186885,225510,58142,656731,2865423
2021-12-13,57826,66312,88397,331897,67991,215158,444726,474175,187678,226770,58620,659595,2879145
2021-12-14,58135,66619,88889,333428,68273,216164,447007,475917,188502,227732,59001,662124,2891791
2021-12-15,58543,67025,89513,334787,68629,217116,448627,478114,189370,228921,59358,665145,2905148
2021-12-16,58864,67465,90026,336689,69046,218081,451311,480783,190374,230077,59817,668769,2921302
2021-12-17,59280,67840,90727,338111,69497,219313,453343,483475,191472,231449,60189,671835,2936531
2021-12-18,59654,68207,91334,339792,69843,220362,455434,485797,192311,232595,60491,675190,2951010
2021-12-19,59987,68571,91943,341324,70234,221281,457269,487997,193192,233857,60818,677735,2964208
2021-12-20,60263,68898,92544,342634,70567,221951,459009,490144,193852,234891,61117,680417,2976287
2021-12-21,60553,69183,93025,343763,70781,222615,460402,491817,194386,235353,61375,682269,2985522
2021-12-22,60922,69535,93600,344973,71230,223405,462257,494209,194929,236672,61717,685302,2998751
2021-12-23,61179,69906,94118,346496,71643,224171,464314,496693,195678,237552,62072,688137,3011959
2021-12-24,61485,70246,94614,347713,72063,224945,465950,499027,196310,238557,62362,691001,3024273
2021-12-25,61721,70608,95063,349269,72296,225688,467767,501143,197135,239772,62595,693636,3036693
2021-12-26,61980,70853,95460,350452,72613,226357,469350,503643,197797,240610,62900,696460,3048475
2021-12-27,62256,71209,95844,351336,72890,227040,471068,506011,198390,241783,63153,698802,3059782
2021-12-28,62559,71465,96186,352172,73147,227615,472138,507753,199009,242760,63345,700655,3068804
2021-12-29,62810,71868,96637,354067,73748,228404,474461,510758,199859,243776,63733,704291,3084412
2021-12-30,63160,72273,97186,355272,74107,229222,476702,513750,200758,244627,64033,707903,3098993
2021-12-31,63627,72664,97667,356864,74667,230226,478766,517201,201718,246327,64411,711415,3115553
2022-01-01,63896,73107,98227,358686,75095,230880,481275,520137,202714,247982,64723,714235,3130957
2022-01-02,64308,73598,98623,360460,75563,231680,483710,523877,203633,249215,65082,718452,3148201
2022-01-03,64707,74074,99084,361934,75995,232692,485543,526696,204534,250235,65340,721767,3162601
2022-01-04,65165,74507,99647,364041,76568,233541,488774,530715,205548,251600,65648,725286,3181040
2022-01-05,65802,75027,100184,366468,77256,234712,492218,535600,207076,254061,66103,730737,3205244
2022-01-06,66358,75480,100744,369129,77954,235778,496394,540709,208729,256135,66709,735507,3229626
2022-01-07,66963,76340,102316,372561,79355,237413,501280,548366,210444,259006,67270,742797,3264111
2022-01-08,67739,76835,102946,374975,79929,238442,504784,554920,212279,261364,67630,749905,3291748
2022-01-09,68197,77598,103906,377766,80938,239419,508814,562033,214426,263821,68134,758788,3323840
2022-01-10,68766,78356,104700,380620,81793,240376,513105,568135,216093,266109,68652,764733,3351438
2022-01-11,69356,78852,105483,383578,82556,241477,517673,575074,217800,268579,69231,770563,3380222
2022-01-12,69983,79692,106164,386912,83427,242970,522414,581093,219446,271231,70011,778610,3411953
2022-01-13,70379,80319,106872,389954,84643,244407,526354,589203,220955,274100,70582,787152,3444920
2022-01-14,71129,81322,107878,393381,85314,245722,532032,596325,222724,277351,71234,795496,3479908
2022-01-15,71709,82351,108698,395815,86178,247043,532099,603055,225846,279357,71768,803151,3507070
2022-01-16,72384,83038,109413,399217,87036,248275,532165,610715,227999,283206,72322,812450,3538220
2022-01-17,72959,83750,110403,402591,88475,249970,532232,619547,229991,287934,73082,821263,3572197
2022-01-18,73918,85065,111538,407034,89474,252015,534818,623036,232809,291367,73857,830487,3605418
2022-01-19,75078,86820,113125,413386,90363,254043,537404,626525,235594,294291,75016,841709,3643354
2022-01-20,76027,88093,114697,419696,92418,256263,539990,630014,240305,300306,76704,850100,3684613
2022-01-21,77107,89698,117019,427909,94351,259691,551008,643625,244029,307822,78210,862571,3753040
2022-01-22,78721,92005,119197,434202,95869,262462,556477,652648,247158,310552,79723,881995,3811009
2022-01-23,80526,93564,120871,444359,97898,265964,563371,670620,254751,314688,81140,899477,3887229
2022-01-24,82280,96510,122428,452241,99394,271902,571687,685026,260158,323783,82845,914969,3963223
2022-01-25,83890,98434,124417,459979,102097,275505,580997,697347,263993,326089,84725,931121,4028594
2022-01-26,84852,99785,126455,468155,103631,277913,590296,711284,268933,331720,86646,948988,4098658
2022-01-27,86101,102228,128755,477455,105044,281788,605521,722886,272969,336037,88421,967402,4174607
2022-01-28,88145,104063,131412,486083,107111,287390,617732,738238,279017,342819,90011,987627,4259648
2022-01-29,89016,105182,134288,493377,108359,290598,626041,747136,281760,347210,91842,996393,4311202
2022-01-30,90161,107198,136885,503099,110189,295899,634570,761620,284334,363343,93090,1017269,4397657
2022-01-31,92540,111546,138566,514376,116073,302772,656271,781045,288375,373165,95328,1049939,4519996
2022-02-01,95233,114679,141512,524614,119636,307508,677161,798663,307879,384668,96804,1067353,4635710
2022-02-02,96287,118847,144573,533293,121755,311805,687035,811439,313583,388536,98612,1088188,4713953
2022-02-03,98300,119925,147798,543321,124285,318605,703810,825791,319883,395411,101489,1109186,4807804
2022-02-04,100096,121024,149205,556699,126431,323056,717579,834969,325927,405390,103222,1123916,4887514
2022-02-05,100834,122096,150541,564301,126937,326099,728478,844722,328954,407368,104406,1134177,4938913
2022-02-06,105106,123327,152774,579108,130387,331971,737945,862127,333186,417964,106885,1163897,5044677
2022-02-07,105817,126983,155511,589815,132653,336681,753565,876354,340485,425144,109227,1181299,5133534
2022-02-08,108431,129445,160016,603399,135404,342054,767567,890626,347969,433654,111205,1201008,5230778
2022-02-09,110678,131226,163844,614736,137843,346887,779049,903171,354518,441604,113002,1218793,5315351
2022-02-10,113238,132909,167748,626785,141441,351675,790734,915609,361701,448872,114655,1234681,5400048
2022-02-11,116031,134567,171685,638316,144306,355515,801217,926750,368568,455683,116021,1250147,5478806
2022-02-12,118487,136099,175449,648598,147037,359045,809931,936193,374826,462428,117288,1262102,5547483
2022-02-13,121015,137260,178750,657095,150234,361668,816507,943925,380440,467279,118208,1273898,5606279
2022-02-14,123009,138280,181808,665626,152827,364775,823440,951382,384606,472029,119243,1283025,5660050
2022-02-15,124579,139485,184667,672149,154943,367842,830198,958592,389200,477847,120487,1292401,5712390
2022-02-16,126982,140708,188172,681737,157580,370780,837678,967863,393927,483983,121681,1303508,5774599
2022-02-17,128736,141655,191261,690068,159977,373740,844779,975744,398030,488984,122743,1313872,5829589
2022-02-18,130372,142431,193537,697043,162460,376753,851209,982240,401870,493239,123584,1322750,5877488
2022-02-19,131853,143023,195658,701874,163851,379031,855742,986100,404677,496213,124109,1327890,5910021
2022-02-20,132765,144059,197558,706923,165390,380664,860542,991707,407363,499173,124828,1334523,5945495
2022-02-21,134355,144803,199539,712869,166896,382485,864774,996267,410238,502633,125467,1340300,5980626
2022-02-22,135291,145558,201267,718340,168307,384703,869061,1000792,412610,505387,126217,1346898,6014431
2022-02-23,136613,146415,203457,723741,170056,387023,873684,1006220,415928,509551,127240,1354241,6054169
2022-02-24,138048,147329,205378,729804,172372,389389,878674,1012153,418788,513047,128043,1361224,6094249
2022-02-25,139579,148067,207678,735412,174043,391539,883283,1017337,422083,516177,128592,1367111,6130901
2022-02-26,140866,148663,209477,739536,175896,393190,886882,1021745,424880,519321,129352,1373301,6163109
2022-02-27,141957,149302,210989,743244,177299,394747,889893,1025805,427405,521809,129813,1377564,6189827
2022-02-28,143248,149902,212820,746689,178699,395826,892761,1031272,430405,524155,130367,1381795,6217939
2022-03-01,144512,150636,214960,751295,180115,397579,897668,1037442,433023,527710,131030,1387655,6253625
2022-03-02,146363,151388,217184,757288,182561,400348,904854,1044480,437363,532016,132131,1395023,6300999
2022-03-03,148143,152161,219810,764823,184811,404355,915987,1051739,442241,536664,133381,1403761,6357876
2022-03-04,150265,153195,221974,773229,187571,410818,932565,1059564,446659,541733,134805,1411899,6424277
2022-03-05,152066,153974,224110,781963,190620,417943,949203,1066177,451098,545887,136242,1420228,6489511
2022-03-06,153627,154875,226014,790931,192502,427034,966357,1072413,454776,550262,137400,1427931,6554122
2022-03-07,154658,155781,227917,799947,194227,435947,982411,1078583,458496,553881,138739,1435819,6616406
2022-03-08,156741,156807,230419,808911,196005,442783,995693,1085545,462282,559720,140366,1445275,6680547
2022-03-09,159070,157890,233052,818425,198573,451471,1008161,1095027,467429,565087,142000,1456786,6752971
2022-03-10,161710,158780,235956,827962,201398,458801,1023023,1103456,472853,570697,143334,1467532,6825502
2022-03-11,163859,159879,238370,836046,203945,465038,1036994,1112749,478313,575295,144729,1477856,6893073
2022-03-12,165646,161055,240379,845032,206006,470624,1046251,1121059,482611,579790,145862,1487153,6951468
2022-03-13,167364,162305,242302,853337,208220,474511,1052608,1128900,486733,583398,147038,1495871,7002587
2022-03-14,169174,163208,244126,859840,209880,477924,1059036,1135393,490852,586492,148009,1503261,7047195
2022-03-15,171249,164167,246573,866298,211687,481864,1065806,1142848,494968,591333,149245,1512829,7098867
2022-03-16,173399,165272,248873,874489,214317,485592,1072755,1152067,500702,596184,150554,1523614,7157818
2022-03-17,175673,166580,251289,882490,216824,488747,1078861,1159612,504797,600524,151587,1533430,7210414
2022-03-18,177621,167768,253348,890760,219438,492647,1084627,1167614,508932,604319,152680,1544008,7263762
2022-03-19,179550,168677,255012,896891,221782,495015,1088875,1173518,512921,607641,153405,1551158,7304445
2022-03-20,180993,169565,256536,901752,223440,496927,1092723,1178457,515798,610676,154220,1557369,7338456
2022-03-21,182435,170278,257828,905823,224720,498840,1096185,1183455,518426,613287,154907,1563431,7369615
2022-03-22,184075,171070,259514,911275,226133,501185,1100396,1189178,521697,616840,155911,1572043,7409317
2022-03-23,185606,172111,261181,918042,228040,503216,1104524,1195674,525304,620326,156847,1580340,7451211
2022-03-24,187269,172863,262684,923397,230158,505224,1108501,1201327,528967,623605,157618,1587996,7489609
2022-03-25,188729,173715,263963,928017,231680,506886,1111848,1206742,532137,626619,158440,1595057,7523833
2022-03-26,189789,174469,265086,931972,232881,508232,1114592,1211018,534338,629135,159134,1600641,7551287
2022-03-27,190690,175010,265957,935731,233830,509483,1117137,1214622,536484,631159,159640,1605910,7575653
2022-03-28,191490,175468,266832,938901,234714,510594,1119314,1217604,538349,632858,160097,1610501,7596722
2022-03-29,192578,176176,267994,942872,235994,511950,1122398,1222043,540847,635520,160829,1617373,7626574
2022-03-30,193703,176735,268994,946634,237148,513094,1125271,1226077,543128,637918,161484,1623606,7653792
2022-03-31,194598,177223,269840,950200,238043,514318,1127830,1229994,545249,640138,162057,1629123,7678613
2022-04-01,195391,177647,270570,953168,239017,515311,1130085,1233224,547088,642011,162537,1633765,7699814
2022-04-02,196029,178022,271210,955504,239731,516091,1131817,1235658,548390,643524,162947,1637472,7716395
2022-04-03,196436,178286,271707,957201,240241,516655,1132999,1237637,549388,644634,163215,1640110,7728509
2022-04-04,196809,178541,272107,958678,240805,517132,1134006,1239269,550242,645546,163433,1642458,7739026
2022-04-05,197358,178870,272553,960621,241363,517739,1135467,1241233,551381,646799,163785,1645574,7752743
2022-04-06,197790,179134,272989,962358,241970,518270,1136586,1243334,552450,648062,164081,1648490,7765514
2022-04-07,198164,179419,273424,964052,242536,518832,1137935,1245158,553466,649163,164382,1651515,7778046
2022-04-08,198532,179658,273797,965510,242976,519315,1138921,1247058,554396,650080,164621,1653805,7788669
2022-04-09,198857,179865,274094,966951,243383,519781,1139776,1248677,555093,651023,164838,1655951,7798289
2022-04-10,199058,180056,274325,967961,243641,520102,1140441,1249944,555602,651663,164989,1657511,7805293
2022-04-11,199243,180197,274516,968770,243871,520374,1141121,1251210,556093,652232,165143,1658925,7811695
2022-04-12,199436,180353,274721,969546,244101,520642,1141643,1252313,556553,652877,165308,1660378,7817871
2022-04-13,199595,180460,274885,970152,244294,520851,1142114,1253128,556910,653366,165444,1661485,7822684
2022-04-14,199731,180559,275016,970733,244457,521028,1142468,1253970,557230,653842,165554,1662673,7827261
2022-04-15,199856,180642,275152,971249,244629,521208,1142857,1254725,557566,654214,165653,1663535,7831286
2022-04-16,199943,180712,275276,971719,244739,521380,1143139,1255416,557822,654613,165698,1664354,7834811
2022-04-17,200024,180786,275363,972036,244851,521494,1143399,1255993,558027,654874,165757,1664952,7837556
2022-04-18,200086,180815,275446,972255,244919,521584,1143593,1256428,558150,655061,165822,1665413,7839572
2022-04-19,200155,180890,275522,972573,245008,521699,1143795,1256882,558315,655289,165873,1666001,7842002
2022-04-20,200289,180961,275613,972994,245129,521812,1144081,1257611,558590,655602,165973,1666795,7845450
2022-04-21,200376,181036,275691,973336,245221,521946,1144365,1258258,558758,655853,166056,1667465,7848361
2022-04-22,200457,181104,275767,973632,245292,522078,1144599,1258766,558961,656093,166102,1668057,7850908
2022-04-23,200521,181151,275827,973869,245356,522173,1144754,1259176,559115,656266,166153,1668557,7852918
2022-04-24,200569,181190,275887,974062,245418,522257,1144927,1259462,559199,656379,166174,1668920,7854444
2022-04-25,200606,181232,275941,974193,245448,522324,1145090,1259750,559283,656480,166200,1669235,7855782
2022-04-26,200656,181269,275993,974393,245513,522402,1145256,1260119,559440,656615,166255,1669692,7857603
2022-04-27,200708,181310,276040,974565,245579,522470,1145405,1260533,559548,656777,166283,1670092,7859310
2022-04-28,200729,181331,276082,974686,245606,522553,1145530,1260752,559639,656864,166309,1670431,7860512
2022-04-29,200781,181379,276132,974835,245654,522630,1145659,1261094,559769,657042,166324,1670827,7862126
2022-04-30,200822,181528,276172,974979,245715,522676,1145794,1261413,559861,657162,166362,1671156,7863640
2022-05-01,200855,181556,276212,975141,245751,522737,1145898,1261716,559927,657282,166369,1671437,7864881
2022-05-02,200883,181590,276254,975288,245787,522786,1146015,1261963,560021,657445,166410,1671695,7866137
2022-05-03,200924,181639,276291,975461,245847,522847,1146166,1262313,560124,657686,166453,1672088,7867839
2022-05-04,200977,181686,276344,975644,245900,522906,1146310,1262667,560222,657858,166491,1672466,7869471
2022-05-05,201022,181727,276377,975821,245961,522959,1146451,1263115,560318,658013,166517,1672824,7871105
2022-05-06,201049,181761,276402,975928,246007,523017,1146574,1263422,560383,658139,166540,1673130,7872352
2022-05-07,201095,181798,276433,976100,246052,523064,1146702,1263759,560463,658288,166574,1673483,7873811
2022-05-08,201123,181831,276473,976221,246098,523116,1146786,1264052,560546,658402,166599,1673744,7874991
2022-05-09,201137,181850,276497,976345,246133,523158,1146870,1264278,560615,658498,166606,1674003,7875990
2022-05-10,201163,181892,276533,976529,246170,523221,1147003,1264627,560717,658649,166645,1674397,7877546
2022-05-11,201183,181928,276576,976679,246238,523270,1147108,1264940,560789,658764,166684,1674749,7878908
2022-05-12,201211,181976,276605,976795,246263,523314,1147213,1265354,560851,658885,166712,1675113,7880292
2022-05-13,201236,182018,276638,976953,246321,523364,1147313,1265606,560930,658990,166742,1675414,7881525
2022-05-14,201256,182044,276670,977043,246364,523408,1147404,1265709,560991,659178,166770,1675707,7882544
2022-05-15,201269,182071,276701,977137,246385,523454,1147491,1265939,561032,659263,166791,1675944,7883477
2022-05-16,201290,182091,276719,977198,246413,523482,1147541,1266134,561081,659345,166810,1676149,7884253
2022-05-17,201313,182121,276750,977317,246446,523526,1147679,1266414,561156,659454,166865,1676426,7885467
2022-05-18,201344,182157,276784,977439,246481,523580,1147789,1266656,561210,659553,166891,1676713,7886597
2022-05-19,201380,182188,276816,977574,246515,523634,1147898,1266936,561285,659682,166914,1677165,7887987
2022-05-20,201410,182220,276848,977683,246544,523668,1148010,1267124,561345,659770,166931,1677439,7888992
2022-05-21,201438,182249,276879,977780,246579,523708,1148090,1267362,561393,659899,166943,1677737,7890057
2022-05-22,201445,182266,276911,977854,246608,523734,1148149,1267535,561429,659975,166956,1677905,7890767
2022-05-23,201464,182293,276921,977889,246636,523756,1148221,1267712,561463,660057,166970,1678077,7891459
2022-05-24,201476,182319,276941,978011,246660,523795,1148309,1267946,561521,660168,166996,1678376,7892518
2022-05-25,201503,182346,276964,978089,246690,523835,1148412,1268168,561566,660276,167026,1678658,7893533
2022-05-26,201514,182377,276988,978181,246707,523880,1148519,1268438,561604,660373,167045,1678928,7894554
2022-05-27,201528,182400,277005,978273,246726,523918,1148579,1268631,561604,660469,167056,1679138,7895327
2022-05-28,201549,182425,277030,978352,246751,523951,1148662,1268871,561605,660546,167076,1679381,7896199
2022-05-29,201559,182445,277044,978423,246773,523984,1148717,1269088,561639,660605,167091,1679611,7896979
2022-05-30,201571,182465,277063,978499,246795,524001,1148784,1269317,561682,660720,167095,1679853,7897845
2022-05-31,201596,182505,277094,978606,246835,524034,1148883,1269603,561700,660847,167107,1680216,7899026
2022-06-01,201621,182540,277135,978744,246884,524080,1149003,1269893,561777,660951,167144,1680570,7900342
2022-06-02,201658,182564,277171,978893,246930,524140,1149132,1270230,561845,661100,167176,1680947,7901786
2022-06-03,201692,182600,277214,979025,246989,524183,1149265,1270528,561931,661222,167201,1681335,7903185
2022-06-04,201728,182655,277244,979183,247034,524242,1149395,1270835,562009,661360,167220,1681674,7904579
2022-06-05,201751,182697,277268,979304,247077,524287,1149506,1271110,562077,661493,167240,1681953,7905763
2022-06-06,201775,182734,277290,979379,247113,524326,1149563,1271285,562140,661602,167255,1682241,7906703
2022-06-07,201805,182779,277315,979514,247161,524395,1149725,1271582,562222,661737,167276,1682561,7908072
2022-06-08,201839,182830,277358,979739,247229,524466,1149894,1271913,562320,661939,167320,1683011,7909858
2022-06-09,201887,182898,277411,979981,247321,524565,1150105,1272457,562434,662165,167362,1683623,7912209
2022-06-10,201961,182934,277460,980190,247419,524663,1150272,1272958,562563,662400,167416,1684118,7914354
2022-06-11,202013,182992,277516,980445,247502,524744,1150469,1273467,562699,662670,167477,1684727,7916721
2022-06-12,202056,183045,277556,980666,247574,524816,1150642,1273825,562802,662863,167504,1685204,7918553
2022-06-13,202085,183071,277597,980839,247643,524879,1150785,1274258,562903,663028,167534,1685650,7920272
2022-06-14,202139,183149,277656,981179,247757,524989,1151089,1274789,563060,663320,167596,1686341,7923064
2022-06-15,202220,183232,277733,981585,247886,525128,1151421,1275448,563283,663622,167658,1687151,7926367
2022-06-16,202334,183339,277844,982012,248041,525302,1151789,1276365,563509,664001,167729,1688142,7930407
2022-06-17,202435,183422,277963,982423,248199,525450,1152230,1277179,563755,664334,167781,1688967,7934138
2022-06-18,202533,183516,278084,982821,248335,525602,1152646,1277938,564010,664719,167875,1689776,7937855
2022-06-19,202596,183584,278187,983187,248456,525758,1152989,1278527,564200,664994,167913,1690846,7941237
2022-06-20,202662,183641,278266,983507,248534,525876,1153227,1279206,564367,665279,167967,1691507,7944039
2022-06-21,202765,183747,278413,984043,248687,526067,1153773,1280042,564646,665746,168058,1692700,7948687
2022-06-22,202925,183873,278559,984601,248853,526261,1154298,1280909,564992,666212,168160,1693750,7953393
2022-06-23,203060,184003,278746,985177,249012,526515,1154870,1281994,565357,666729,168259,1695019,7958741
2022-06-24,203240,184094,278933,985782,249197,526817,1155476,1282854,565626,667217,168349,1696172,7963757
2022-06-25,203417,184220,279096,986347,249351,527076,1155943,1283760,565920,667689,168446,1697214,7968479
2022-06-26,203557,184314,279241,986899,249480,527330,1156489,1284518,566174,668093,168508,1698240,7972843
2022-06-27,203675,184408,279372,987346,249590,527495,1156754,1285176,566402,668424,168554,1699046,7976242
2022-06-28,203888,184493,279550,987959,249796,527853,1157436,1286178,566761,668989,168689,1700228,7981820
2022-06-29,204125,184659,279729,988606,250028,528236,1158199,1287239,567245,669540,168834,1701479,7987919
2022-06-30,204382,184803,279936,989358,250278,528571,1158901,1288324,567725,670124,168981,1702858,7994241
2022-07-01,204622,184941,280145,990076,250444,528944,1159627,1289418,568221,670520,169086,1704070,8000114
2022-07-02,204849,185090,280313,990703,250668,529318,1160210,1290376,568620,671011,169203,1705248,8005609
2022-07-03,204974,185171,280445,991238,250778,529585,1160654,1291208,568915,671327,169267,1706189,8009751
2022-07-04,205081,185271,280578,991677,250883,529824,1160946,1291872,569214,671724,169324,1707070,8013464
2022-07-05,205300,185432,280759,992459,251048,530231,1161803,1293055,569699,672355,169501,1708289,8019931
2022-07-06,205497,185583,280928,993222,251241,530643,1162521,1294069,570135,672841,169679,1709772,8026131
2022-07-07,205679,185774,281119,994093,251422,531102,1163491,1295439,570653,673477,169864,1711046,8033159
2022-07-08,205866,185954,281276,994894,251587,531492,1164252,1296553,570991,673961,170041,1712736,8039603
2022-07-09,206031,186148,281435,995615,251764,531891,1164899,1297572,571393,674524,170138,1714135,8045545
2022-07-10,206150,186290,281546,996252,251899,532151,1165461,1298532,571665,675006,170249,1715318,8050519
2022-07-11,206234,186410,281659,996767,252021,532441,1165781,1299300,571930,675419,170335,1716204,8054501
2022-07-12,206462,186565,281850,997630,252245,532891,1166811,1300417,572402,676014,170567,1717755,8061609
2022-07-13,206657,186736,282035,998465,252405,533344,1167649,1301530,572841,676534,170736,1719216,8068148
2022-07-14,206821,186907,282150,999356,252604,533899,1168522,1302715,573284,677078,170909,1720719,8074964
2022-07-15,207003,187048,282432,1000094,252791,534355,1169307,1303839,573676,677529,171062,1722046,8081182
2022-07-16,207171,187183,282582,1000811,252918,534739,1170007,1304839,574004,677986,171213,1723108,8086561
2022-07-17,207256,187293,282685,1001303,253036,535015,1170563,1305590,574307,678309,171299,1723937,8090593
2022-07-18,207332,187372,282768,1001745,253151,535277,1170802,1306159,574533,678569,171399,1724636,8093743
2022-07-19,207466,187469,282897,1002311,253298,535664,1171626,1306990,574892,678881,171556,1725498,8098548
2022-07-20,207596,187567,283051,1002868,253406,536037,1172265,1307672,575166,679192,171676,1726287,8102783
2022-07-21,207678,187659,283155,1003467,253528,536385,1172883,1308307,575441,679521,171797,1727318,8107139
2022-07-22,207802,187753,283270,1004139,253699,536680,1173642,1309058,575730,679832,171911,1728107,8111623
2022-07-23,207928,187856,283373,1004702,253786,537042,1174244,1309730,575984,680104,172020,1728901,8115670
2022-07-24,207990,187932,283444,1005283,253876,537312,1174739,1310181,576170,680295,172087,1729515,8118824
2022-07-25,208057,188024,283509,1005784,253937,537533,1174902,1310518,576337,680453,172170,1730003,8121227
2022-07-26,208169,188104,283627,1006612,254034,537808,1175605,1311065,576619,680771,172305,1730719,8125438
2022-07-27,208267,188184,283732,1007480,254153,538155,1176195,1311589,576825,681044,172417,1731316,8129357
2022-07-28,208330,188271,283799,1008177,254240,538461,1176709,1312121,577018,681266,172501,1731999,8132892
2022-07-29,208388,188334,283862,1008782,254316,538724,1177200,1312587,577187,681466,172575,1732552,8135973
2022-07-30,208472,188389,283921,1009266,254379,538931,1177673,1312968,577328,681675,172650,1733092,8138744
2022-07-31,208515,188436,283979,1009713,254433,539140,1177996,1313275,577461,681883,172713,1733486,8141030
2022-08-01,208548,188485,284029,1010052,254487,539303,1178235,1313518,577580,682034,172751,1733953,8142975
2022-08-02,208612,188540,284096,1010565,254579,539529,1178832,1313978,577795,682273,172862,1734494,8146155
2022-08-03,208664,188595,284146,1010982,254637,539743,1179325,1314397,577951,682487,172923,1735099,8148949
2022-08-04,208709,188651,284212,1011358,254713,539908,1179672,1314787,578118,682655,172980,1735517,8151280
2022-08-05,208758,188723,284277,1011677,254776,540085,1180010,1315191,578221,682838,173029,1736041,8153626
2022-08-06,208815,188762,284340,1011964,254821,540259,1180291,1315454,578331,682992,173078,1736473,8155580
2022-08-07,208858,188788,284383,1012213,254857,540390,1180525,1315675,578394,683147,173128,1736787,8157145
2022-08-08,208883,188815,284431,1012409,254896,540489,1180625,1315842,578494,683234,173168,1737039,8158325
2022-08-09,208939,188856,284463,1012691,254954,540621,1180962,1316199,578608,683415,173226,1737462,8160396
2022-08-10,208975,188918,284543,1012914,255007,540766,1181234,1316553,578720,683607,173278,1737926,8162441
2022-08-11,209013,188962,284596,1013118,255059,540864,1181463,1316828,578847,683755,173334,1738303,8164142
2022-08-12,209036,189004,284656,1013341,255099,541015,1181760,1317132,578946,683931,173380,1738664,8165964
2022-08-13,209066,189046,284704,1013520,255151,541148,1181973,1317413,579044,684094,173422,1739009,8167590
2022-08-14,209099,189076,284749,1013675,255192,541271,1182142,1317613,579114,684226,173447,1739292,8168896
2022-08-15,209116,189091,284793,1013788,255215,541343,1182209,1317796,579185,684298,173471,1739510,8169815
2022-08-16,209162,189140,284860,1014003,255274,541495,1182477,1318072,579270,684443,173514,1739970,8171680
2022-08-17,209197,189170,284923,1014207,255315,541620,1182686,1318331,579394,684562,173547,1740352,8173304
2022-08-18,209221,189172,284929,1014265,255341,541634,1182721,1318374,579442,684579,173556,1740393,8173627
2022-08-19,209265,189226,285004,1014570,255380,541823,1183041,1318780,579576,684787,173626,1740939,8176017
2022-08-20,209286,189264,285035,1014716,255413,541893,1183201,1319006,579665,684943,173644,1741195,8177261
2022-08-21,209295,189288,285085,1014840,255431,541980,1183311,1319171,579704,685017,173660,1741467,8178249
2022-08-22,209318,189305,285114,1014939,255452,542037,1183361,1319276,579748,685101,173675,1741673,8178999
